	id	sentence1	sentence2	is_duplicate
283696	b2028ffd85b1e771040ef1245	What best sites for design?	What is the best site for machine design?	0.0
226368	3a3e1381a22b30e00e15b9397	How can i get free gift voucher from flipkart worth Rs 300? by doing some task online?	E-Commerce Websites: Why did Flipkart raise its minimum free shipping price to Rs. 500 from Rs. 300?	0.0
363967	1c04ae947c4b3eede0656b4d9	What hotel in Jaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gurgaon would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0.0
76863	08aed67ba1709b45c65f80aeb	Can I see the question during a Google telephone interview (in Google Docs) or I should listen to the interviewer to get the question?	During Google interviews, is the candidate, in a telephone interview tested on general concepts irrespective of your areas of interest or do they make you questions based on the areas of interest you chose with the recruiter?	0.0
188521	0dc19fb7ebd912b26c862cb5b	Can a girl with naga dosham marry a guy without naga dosham? What effect does naga dosham have?	What is the ideal age difference in marriage?	0.0
229124	e6d4b19b5aad15644f87d99fd	Why do you choose Amdocs?	Have I made the right decision in joining Amdocs?	0.0
231428	27e744ad1c29baeee42e568ec	Which pen should I use to write my CBSE board exam of class XII?	Can I use my own words in the economics exam XII CBSE?	0.0
226232	78f17bce04f5ed8838986ae1a	Is Jelly Toyboy a sub-brand of Chanel?	What is a TOYBOY jelly handbag?	0.0
194947	e9be86f9468b2240a53a3310c	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	How does the embedded NGC technology of the Rs. 2000 note works?	1.0
92018	ac1b3da6f6db953fa27914a83	How should Californians vote on 2016's Proposition 55?	How should Californians vote on 2016's Proposition 63?	0.0
161060	68f813c0c003f0aa18a6fffc1	How do I write a narrative?	How do I write a narrative article?	0.0
189439	0112ac47184906065ca3983bc	How can I cultivate patience?	How do I cultivate patience?	1.0
305241	a27879575d2af329dda79a1be	What is a good book for learning Hindi through Tamil or English?	Which is the best book to learn English through Hindi?	0.0
395725	9cea41d8425b11f56f3639bd5	How would you escape if your car nose dived into a lake or river?	What is the best way to escape from a car that is sinking?	1.0
63977	b28336e28f30f37f22b77a543	I forgot my Facebook password and email password. How can I log into Facebook?	Can you log in to Facebook without a password?	0.0
1430	33da478659519035ed89dde23	What are the proofs of quantum entanglement?	What is quantum entanglement?	0.0
56515	10c4566131fbbdd2c93805d0c	What does it feel like to fall in love with someone after they break up with you?	What does it feel like to fall out of love with someone?	0.0
4063	bd5f9400a8165a495c3bd8009	I am 19 years old girl and my height is 5'3. How can I increase my height?	Can Height be increased after 18 or 19 years of age?	1.0
88995	ebf4f21a90acb2e3049db31c8	If you are single, is it wise to refuse to become friends with anyone that you find sexually attractive in case you ever want to have a relationship?	If you are single, is it wise to refuse to become really close friends with anyone you find sexually attractive, in case you want a relationship?	1.0
338673	ceb3aeac06d01c9e031c8bd06	Do spirts or ghosts exist?	Is there any ghosts in real life?	1.0
146169	fd5d0951a549f1ef3dac48b63	How fast can a human move?	How fast can humans react?	0.0
402574	3c472e3ee8bb6fd6d3ce59eda	How does cloud computing work?	What is cloud computing?	1.0
215978	d8e22a99b27bfeb522586711b	Can a man fake an orgasm?	Do you fake orgasm? Why?	0.0
214270	5063e89792d4b7c6a4ba60dab	What is a good business I can start with a low budget and low resources?	I want to start a business but with a low budget, so what are simple business ideas with a low or small budget?	1.0
135208	f3fcfadfb73a06cf8714b1894	Where will I have a better life in PSU or as an IES officer?	What is the personal life of an IES Officer?	0.0
74899	f63a0e64a212f7e2810762045	How do I prepare for NDA written exam in 15 days?	How do I crack NDA written exam in 10 days?	0.0
163713	ddc91343c9956de10d8092b47	How do you transfer Kisan Vikas Patra?	What is Kisan Vikas Patra?	0.0
348588	7be5cb8533a94e65babad0951	Does it hurt horse when you put a shoe?	Are dogs smarter than horses?	0.0
172427	e6479f28bb11c6dd48643f632	What are my chances of having rabies from a cat?	What are the chances of getting rabies when scratched by a cat?	0.0
92388	79238b08f715b4df9ec9532e7	"""What happened to """"Signed in Blood"""", a 2010 movie that starred   Masiela Lusha as Nadia?"""	What actors star in the movie Anak?	0.0
185474	4f1580d3f76dda8f83a0ea9e3	Do long distance relationships work?	How do I cope with a long distance relationship?	1.0
290523	a62db4b7b6ee4849e9cc9543c	What is the most probable cutoff for KVPY SA 2016?	What is the KVPY SA expected cut off for 2016?	1.0
379752	85b10d8f85823c0fb74810107	Do people believe in love at first sight? Have you ever experienced it?	Do you believe in love at first sight? Is so then why?	0.0
338553	a7ebb67ceab0be9b3ddd1d93c	Where can I get custom lanyard design in Melbourne?	Where can I get different types of designer lanyards in Melbourne?	1.0
349842	1e757f75e7f9ad7243a83a51e	What famous people suffer or suffered from agnosia?	What are some examples of widely known famous people from Asia?	0.0
142357	b5275b92ce8235ba303a21293	Newtons third law?	What's Newton's third law?	1.0
2506	014e58fe12876bf38b4d6083a	How do you sync your iPod to iTunes?	How do you connect to iTunes on your iPod?	0.0
396011	55edce0ff94d5c5150a1bf371	How old would George Washington be if he was still alive?	Is Gary K. WOlf still alive or is he dead?	0.0
87948	bb955d6450dd25bf841f66d49	Do you have to do undergraduate research to get into graduate school?	If I don't have any published paper or outstanding research will I still be able to get admitted to MIT graduate school?	0.0
385502	bdfbefaab44c423f76f77cf60	What do you think a Trump presidency means for you?	What does a Trump presidency mean to you?	1.0
268131	af5981469d9553b689b4aff55	How do much do I need to save for retirement? How can I start my own saving plan?	How much should I save for a good retirement plan?	1.0
110571	16c1b01c745cfcb8bb97fa574	Why is my laptop not turning on?	How do I turn on my laptop?	0.0
211196	356d711141a207c68b1ebb19f	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	Is it possible to make 10000 out of the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, and 9 using only the sum operator and using all the digits exactly once?	0.0
250358	c5cf27f06a37201ce2defa863	What are great Secret Santa present ideas?	What are the some of the most interesting secret Santa gift exchange ideas?	1.0
375816	53e04d86a360d88fcce7af3f8	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Japan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?	0.0
62218	c8e164e336a7c1c867170305d	What are some functions of animal cell membranes?	What are the functions of the cell membrane?	0.0
394305	b506214e344d0c3a28e491dca	How do I close a pvt ltd company in India?	Can I open a pvt Ltd company in India?	0.0
49358	96176d5865191b2db5e544843	What does Minkowski's and Einstein's x4=ict imply about the physical difference between the fourth dimension x4 and the three spatial dimensions?	What is the physical interpretation of Einstein's x4=ict (or x4=ct)?	0.0
41895	603b3c74a8296a493579911cb	Do computers make mistakes?	Why do computers make mistakes sometimes?	0.0
170124	88d749ba418827b2a7ea6ae6d	What are some tips for promoting a website launch?	How do I launch a website?	0.0
50002	ed56733575ecbb2b8d141abd8	Why is human cloning considered unethical?	Why is cloning considered unethical?	1.0
341347	ac96fa476ce6a20c53628560f	How can I improve my vocabulary?	How improve vocabulary in English?	1.0
120656	bf6f380d9c126b8c311ec6ba0	In close quarters combat (CQC), who receives the most lethal hand to hand combat training: SEALs, Delta, Green Beret, Rangers, Marine Force Recon or Air Force PJs?	Do Navy SEALs have to register their hands as lethal weapons?	0.0
282251	7dfc585ec800556489b7572b9	How do I easily transfer contacts, messages and photos from one Android phone to another?	How can I transfer photos from an Android phone to an Android tablet?	1.0
111214	87ec30186a918bb24e3b7fbc7	What is Alternating Regression and how is it used for Canonical Correlation Analysis?	How do I conduct a canonical correlation analysis on mixed continuous and categorical variables?	0.0
266048	3927b762a7dd8cb8881ec3885	Where do we come from?	Where did we come from?	1.0
309863	31f8fc1232a61f6ce0292791a	What advice would Nancy Hua give to young quant traders?	What advice would you give to a new prop trader working mainly with spreads?	0.0
322062	526c85e678689e257cbac85d1	What is the electoral college?	What is the electoral college(USA)?	1.0
209178	9a5df062307adde652533a194	When we have cold and running nose, why does the running nose stop when we sleep?	Why we get a “runny” nose and possibly tears when we digest a spicy food?	0.0
397467	f8353b073f982ac1bb7da4894	What do the writings of William Burroughs tell us about the subconscious mythos of Bohemia; and what is his conception of The State?	What is the legacy of William S. Burroughs?	0.0
263390	4b380ac0c1b93c24166d797e6	How do I know whether a girl likes me?	How should I know if this girl likes me or not?	1.0
328571	b10a91943001fa05ddd638625	Is there any advanced effective backlink techniques that will give really good results?	Would being fit, good-looking and confident boost your success?	0.0
184887	f99b3b0088c9b8e546cd6a229	How do I survive office politics?	How can I succeed in office politics?	0.0
171148	f233ee6b5568e472929ab4cdf	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	If there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this real or just a mathematical thing?	1.0
3139	60b72c941c66e2fff490d43cc	How can I deal with depression and low self-esteem?	What should I do to get rid of my anxiety and my low self-esteem?	1.0
278371	ee19b533dfb91af954c4ab08e	How would a foreigner feel in England?	"""What would it feel like to feel """"foreign"""" in England?"""	1.0
298810	2c87ac1487c2d3363244bd6e8	What is the noun form of 'save'?	"""What's the noun form of """"like""""?"""	0.0
391417	405c554dcf9edd660f1377c5f	What is the most effective essential oil blend (aromatherapy synergy) used in a massage oil for insomnia?	What is the most effective essential oil blend (aromatherapy synergy) for use in massage oil for sore muscles?	0.0
369186	79b03376ca79e6db5b877a73e	What is the difference between an ASP and DSP in Indian Police force?	What could be done to evolve indian police into a better fighting force?	0.0
239650	38588c11c0340a88f833c069c	What is the future of music?	What is the future of music distribution?	0.0
185869	87aac6385fcfd6dc9f31211df	What are the best education portals in India?	Which is a best educational portal in india?	1.0
214932	2874fd13f60942fb21996d307	What is function in computer programming?	What is a function in computer programming?	1.0
323650	3402ba36ec9c9f3e58da7d8da	What were the major causes for the French Revolution of 1789?	Which were some of the major causes of the French Revolution that happened in 1789?	1.0
325161	062d945a5687d58291ef83c10	What happened to Kamasutra 3D?	Should India be proud of Sherlyn Chopra for her stint in Playboy? If yes then does she deserves the Government level award?	0.0
328403	48d25c18a6db32b1ceadfefc3	What is faith? How do you define your faith?	What is faith and how do you define it?	1.0
128504	597e268064a49693355b217dc	"""Android (operating system): How do I crack """"Dingtone"""" credits by downloading Twitter?"""	Why are you lost in the system?	0.0
